index,No adv; No adv,No adv; Adv 0.01,Adv; No adv,Adv; Adv 0.01
0,488.0939651616651,488.4826082787827,853.4603973903096,866.1342027579338
1,477.14064361564084,489.2144403703948,1059.182308737373,1158.35365651957
2,504.62150824763984,498.9369221722031,841.8990529131867,920.5860399445423
3,504.94385807181254,501.0009129227284,1281.3499936491446,837.9220330948675
4,516.3828482440749,507.50090608448073,636.8172823090551,849.7227692205363
5,508.27558065595076,497.5825218371596,1019.3021022736973,908.9108046803726
6,506.5520941599478,492.98508612315493,1340.3891461405617,1495.861341411255
7,522.4042291318477,506.454591400889,1376.364115913664,1187.1617621833223
8,514.4256558823103,535.7797655918897,1072.3278879159159,809.9286883369837
9,537.9071460098006,497.2985835287264,1049.3143914949621,824.6022997216045
10,524.6520055959153,509.68909004894704,1062.1392954580265,816.2702366398591
11,551.9467530577152,494.73705389025275,1170.5716644021695,989.8121123337662
12,513.3002154369137,531.2377743313897,932.4551937152185,784.8123144728006
13,507.9329278940402,537.6965775375779,937.0723029023904,835.4903037802782
14,553.5209245023,518.78245547041,829.9189467713032,792.7230918836832
15,501.6510438565218,503.84058906625353,1130.9636359273604,1408.4524786959867
16,500.89765141908197,496.54659448680485,1084.8362038821242,860.7728721160629
17,536.4334757286495,528.3746011558934,841.1608391416413,835.0678733950933
18,489.65985139671346,507.7261652703472,1496.2351049019292,1045.8423640464598
19,527.0883345305627,508.0363540548902,1090.1043304892873,878.0656453429739
20,511.9459630482457,507.16027871540734,1344.5551986800315,864.8355160778883
21,522.629770374685,486.0187405774735,1065.4218226304342,1036.0251841082604
22,528.2178001140734,511.27546520730994,1036.6323187099688,780.7967417693262
23,500.6243616205438,484.9294420946103,842.0385319866505,859.8891877705968
24,502.2424137377586,505.7175534706861,1057.8814068314582,854.6828993682508
25,507.4166192177937,479.4092734400912,1288.4376821435208,835.9679871500517
26,510.23369761087287,504.7426513520875,1288.2390757652154,1063.8363458047904
27,531.3392777884414,505.4867816934553,817.0502958216422,790.0893065993557
28,524.41064414212,505.27396603131683,1095.110806451743,810.2380449820137
29,497.7947069246338,514.1192593468526,1401.147802435581,1386.5515272181917
30,527.9133645308854,538.1048429835266,1368.374342629269,884.1740136306568
31,539.9939105422637,501.16634707188683,1327.7210266199688,806.8833872119992
32,510.2274932888913,497.2111582367535,1416.5380569916433,947.23337020346
33,515.4574556965058,497.0900926812492,1129.3438144817133,1004.6812630401753
34,499.9619629540149,538.9633736753138,987.3005913236069,1030.1656153083554
35,502.896067831954,503.0756082713139,1479.0870877165748,848.2561552336222
36,531.1800594788477,515.2001434213787,1069.3801405595582,800.0711164658873
37,521.6707752545666,508.4977254410868,850.2001152494041,824.9920078081462
38,516.9597996903782,502.1628510234489,870.007207449059,1255.5914912352894
39,637.3676774640583,518.7845995162329,865.5966861186484,853.4967793457273
40,507.54550123004816,503.2490506185353,1337.5186472443156,818.6015004833387
41,502.19498270927164,496.29471070249787,842.4132558757492,852.1021710739317
42,494.4076883083048,509.6130827937914,1066.6099635734126,835.5649441283184
43,547.8869091648836,526.7668784996822,1261.5597418732705,829.62168473556
44,488.847785724185,516.7985456482945,837.8048763278352,1044.7278731753888
45,549.9858413920081,513.1840396382557,879.5888924184999,981.353044625938
46,510.33798558034283,501.14145719529176,1051.465403641713,821.1523816167531
47,516.2894801830672,489.1601813775532,862.6288689549584,853.791111188278
48,496.29019372905225,525.3674447121924,1452.056304047788,914.531213986688
49,530.8586514285468,512.5346070464462,841.3800963353491,921.8159152982671
50,901.9204329989758,876.0652514161947,1038.351819547399,921.8033412515638
51,992.148124527974,871.247453992226,1036.3108470965612,845.7677662798287
52,1076.1277555528254,888.2571650462617,1063.424182711343,865.6545466412742
53,901.3194289400956,942.7713422060114,867.5860409181489,929.8390272019924
54,1047.859913650262,971.0750856780763,1059.9443516590609,840.6627220607228
55,873.020053534433,797.9210318652852,1061.6975443300046,1074.7658391005739
56,1065.0851468241663,1053.0701739056235,1003.8844045194152,875.2226106874148
57,1124.6036408292625,861.108222333711,1091.0375441699264,924.1250077983995
58,1366.417204910086,1331.5695693368068,1062.990808032218,646.5274123308184
59,1066.9413930443438,875.3527120546257,1039.9909947522867,928.6006254045151
60,889.6295840270635,948.2020377300283,1076.7135482753636,1027.3796491771525
61,1049.865425772368,989.1484284215038,880.1195713672523,845.9832824824142
62,1575.280941030567,949.4741518329213,1069.1124507530847,878.069157416911
63,883.1669681620676,866.3111945641893,1077.1950561163753,981.3502821020454
64,1198.342696588013,1105.5278146086948,850.729088861158,842.0569150114279
65,1003.9877436543514,890.26273433303,1293.3835122191404,1044.1600211956068
66,883.5436670534292,924.533819750085,941.8313614933891,851.6524924902589
67,1349.9077462514463,1264.4092555281532,845.1062124700909,1074.5375443395542
68,987.0916488468408,881.1839715082174,863.3378703515879,1165.3181618934684
69,1296.7801322369298,893.4813335971185,1021.1214419210315,951.0374139186022
70,1014.5164835596006,752.0233323448291,1076.4270950620316,867.1501100450862
71,887.2372713363344,877.1787699227092,1065.5977336747874,856.8210743120304
72,935.956079298063,899.970035414044,1073.688309576525,1038.1117963081197
73,1091.8799138372628,936.1006982871758,1080.989135740451,838.2112663931217
74,1129.805205340763,1069.7754045152199,1095.9722789907792,1031.195081531411
75,1058.81418202168,874.7124479255732,871.6930127611417,897.8643563402811
76,1040.8558696995742,788.3944405753571,1086.711816030625,1050.6121602061485
77,969.8239137386545,867.5768106914012,1074.5895081713008,848.9550324472674
78,1298.2956026224972,1112.1091575819557,1064.5073262710391,860.4759501587743
79,1089.2127372847476,845.3940844942584,1071.6085067430345,856.1618060594524
80,1071.2547547053737,1036.761590962313,839.312208461899,825.661672669545
81,914.3773767668063,877.0124337439976,1072.0794606701213,851.4351942974226
82,1339.4250918301161,1577.2809164700457,1058.1758789509436,852.4823013450255
83,1183.0296367460467,1141.2609795580124,1232.9411293833684,855.6365628339619
84,1026.5795666420224,878.1427683621101,1232.0834834205884,841.8269216643853
85,1005.9412642689725,893.0405444957876,1068.8425047778878,840.3910196972879
86,1282.2129385790204,1292.7170071511994,1073.994342677211,1063.5717859587255
87,961.9112766566811,1116.100815065121,1071.9347514232493,915.6328782501597
88,1231.2142468091092,1053.8636075036243,1082.6895846367563,849.3931763172687
89,852.9303857652027,869.5544886613304,861.3743553581338,966.2941837186687
90,977.7575812547528,931.9495981979386,929.636260418084,837.5109299390015
91,876.887050891476,830.393310212068,1255.3475697865595,662.7385225175561
92,1021.1148024612232,849.0632104830304,855.8541555590507,840.835903588087
93,1020.5032065784246,1015.0494655999009,1291.973177411905,847.878064746348
94,1006.1691228463216,880.2148158515793,1057.3459919691538,1050.420707440051
95,1012.7198601018224,885.4366514534163,1294.4253041166844,653.9034826932862
96,873.8226044786084,855.5038769521802,1066.2885695977568,958.034143757233
97,895.2540613734906,898.4633553266061,1007.7840105570216,1034.2921131628107
98,1174.969139226465,1063.9349516291406,1062.3291457692878,975.746519844909
99,873.8888920480722,801.3054184723004,1049.0613876088344,842.0110905260318
100,1482.5998200794843,1010.1914773856882,826.5599961623545,765.7910998388935
101,1279.841595102204,908.2039211384543,838.454696705451,654.6508499584883
102,1314.284135500198,982.1647715553239,706.5651531251608,758.1340909633747
103,1400.4454862892123,991.4667084226676,843.8178001207332,829.9840961296575
104,1028.619591836364,1229.3020508919149,660.3221837998196,818.2766530282097
105,998.0981911966792,1079.5681253335704,796.9607760518368,805.419639538224
106,1113.160786860062,1445.9714570866258,832.5863457769277,154.60640286968376
107,1514.7642190638305,957.1671473515099,768.7979946704959,763.2138762187831
108,1077.842243972895,1457.7970574867632,159.09758721549133,146.02146704409384
109,1212.527979301044,1256.0268730440391,677.2124688169451,793.7886785363157
110,1116.2607329112423,1421.9860532074156,802.5566591366855,646.7410128093892
111,1214.3916973803418,1033.8193474714362,752.7754427199671,830.8635009050959
112,1102.2242356944464,1078.9189014387125,143.52692283158746,145.39236608028207
113,1037.9747981473886,962.9013341958663,791.8882316475887,811.3920353530506
